,Age,Fare,TravelAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Sex_male,IsMinor
63,22.0,7.725,1,0,0,1,0,1,0,0,0
64,13.0,262.375,0,1,0,0,1,0,0,1,1
65,28.0,21.0,1,0,1,0,0,0,1,0,0
66,18.0,7.8792,1,0,0,1,0,1,0,0,0
67,47.0,42.4,1,1,0,0,0,0,1,1,0
68,31.0,28.5375,1,1,0,0,1,0,0,1,0
69,60.0,263.0,0,1,0,0,0,0,1,0,0
70,24.0,7.75,1,0,0,1,0,1,0,0,0
71,21.0,7.8958,1,0,0,1,0,0,1,1,0
72,29.0,7.925,1,0,0,1,0,0,1,0,0
73,28.5,27.7208,1,1,0,0,1,0,0,1,0
74,35.0,211.5,1,1,0,0,1,0,0,0,0
75,32.5,211.5,1,1,0,0,1,0,0,1,0
76,28.0,8.05,1,0,0,1,0,0,1,1,0
77,55.0,25.7,0,1,0,0,0,0,1,0,0
78,30.0,13.0,1,0,1,0,0,0,1,1,0
79,24.0,7.75,1,0,0,1,0,1,0,0,0
80,6.0,15.2458,0,0,0,1,1,0,0,1,1
81,67.0,221.7792,0,1,0,0,0,0,1,1,0
82,49.0,26.0,1,1,0,0,0,0,1,1,0
83,28.0,7.8958,1,0,0,1,0,0,1,1,0
84,28.0,10.7083,1,0,1,0,0,1,0,1,0
85,28.0,14.4542,0,0,0,1,1,0,0,1,0
86,27.0,7.8792,1,0,0,1,0,1,0,0,0
87,18.0,8.05,1,0,0,1,0,0,1,0,0
88,28.0,7.75,1,0,0,1,0,1,0,0,0
89,2.0,23.0,0,0,1,0,0,0,1,1,1
90,22.0,13.9,0,0,0,1,0,0,1,0,0
91,28.0,7.775,1,0,0,1,0,0,1,1,0
92,27.0,52.0,0,1,0,0,0,0,1,0,0
93,28.0,8.05,1,0,0,1,0,0,1,1,0
94,25.0,26.0,1,1,0,0,1,0,0,1,0
95,25.0,7.7958,1,0,0,1,0,0,1,1,0
96,76.0,78.85,0,1,0,0,0,0,1,0,0
97,29.0,7.925,1,0,0,1,0,0,1,1,0
98,20.0,7.8542,1,0,0,1,0,0,1,0,0
99,33.0,8.05,1,0,0,1,0,0,1,1,0
100,43.0,55.4417,0,1,0,0,1,0,0,0,0
101,27.0,26.0,0,0,1,0,0,0,1,1,0
102,28.0,7.75,1,0,0,1,0,1,0,1,0
103,26.0,7.775,1,0,0,1,0,0,1,1,0
104,16.0,8.5167,0,0,0,1,1,0,0,0,1
105,28.0,22.525,1,0,0,1,0,0,1,1,0
106,21.0,7.8208,1,0,0,1,0,1,0,1,0
107,28.0,7.75,1,0,0,1,0,1,0,1,0
108,28.0,8.7125,1,0,0,1,0,0,1,1,0
109,18.5,13.0,1,0,1,0,0,0,1,1,0
110,41.0,15.0458,1,0,1,0,1,0,0,1,0
111,28.0,7.7792,1,0,0,1,0,1,0,0,0
112,36.0,31.6792,1,1,0,0,1,0,0,0,0
113,18.5,7.2833,1,0,0,1,0,1,0,0,0
114,63.0,221.7792,0,1,0,0,0,0,1,0,0
115,18.0,14.4542,0,0,0,1,1,0,0,1,0
116,28.0,6.4375,1,0,0,1,1,0,0,1,0
117,1.0,16.7,0,0,0,1,0,0,1,0,1
118,36.0,75.2417,1,1,0,0,1,0,0,1,0
119,29.0,26.0,0,0,1,0,0,0,1,0,0
120,12.0,15.75,1,0,1,0,0,0,1,0,1
121,28.0,7.75,0,0,0,1,0,1,0,1,0
122,35.0,57.75,0,1,0,0,1,0,0,0,0
123,28.0,7.25,1,0,0,1,0,0,1,1,0
124,28.0,7.75,1,0,0,1,0,1,0,1,0
125,17.0,16.1,0,0,0,1,0,0,1,0,0
126,22.0,7.7958,1,0,0,1,0,0,1,1,0
127,28.0,23.25,0,0,0,1,0,1,0,0,0
128,42.0,13.0,1,0,1,0,0,0,1,1,0
129,24.0,8.05,1,0,0,1,0,0,1,1,0
130,32.0,8.05,1,0,0,1,0,0,1,1,0
131,53.0,28.5,1,1,0,0,1,0,0,1,0
132,28.0,25.4667,0,0,0,1,0,0,1,0,0
133,28.0,6.4375,0,0,0,1,1,0,0,1,0
134,43.0,7.8958,1,0,0,1,0,0,1,1,0
135,24.0,7.8542,1,0,0,1,0,0,1,1,0
136,26.5,7.225,1,0,0,1,1,0,0,1,0
137,26.0,13.0,1,0,1,0,0,0,1,1,0
138,23.0,8.05,1,0,0,1,0,0,1,0,0
139,40.0,46.9,0,0,0,1,0,0,1,1,0
140,10.0,46.9,0,0,0,1,0,0,1,0,1
141,33.0,151.55,1,1,0,0,0,0,1,0,0
142,61.0,262.375,0,1,0,0,1,0,0,1,0
143,28.0,26.0,1,0,1,0,0,0,1,1,0
144,42.0,26.55,1,1,0,0,0,0,1,1,0
145,31.0,18.0,0,0,0,1,0,0,1,1,0
146,28.0,51.8625,1,1,0,0,0,0,1,1,0
147,22.0,8.05,1,0,0,1,0,0,1,1,0
148,28.0,26.55,1,1,0,0,0,0,1,1,0
149,30.0,26.0,0,0,1,0,0,0,1,1,0
150,23.0,83.1583,0,1,0,0,1,0,0,0,0
151,28.0,7.8958,1,0,0,1,1,0,0,1,0
152,60.5,14.4542,1,0,0,1,0,0,1,1,0
153,36.0,12.1833,0,0,0,1,0,0,1,0,0
154,13.0,31.3875,0,0,0,1,0,0,1,1,1
155,24.0,7.55,1,0,0,1,0,0,1,1,0
156,29.0,221.7792,1,1,0,0,0,0,1,0,0
157,23.0,7.8542,1,0,0,1,0,0,1,0,0
158,42.0,26.55,1,1,0,0,0,0,1,1,0
159,26.0,13.775,0,0,0,1,0,0,1,0,0
160,28.0,7.7333,1,0,0,1,0,1,0,0,0
161,7.0,15.2458,0,0,0,1,1,0,0,1,1
162,26.0,13.5,1,0,1,0,0,0,1,0,0
163,28.0,7.0,1,0,0,1,0,0,1,1,0
164,41.0,13.0,1,0,1,0,0,0,1,1,0
165,26.0,22.025,0,0,0,1,0,0,1,0,0
166,48.0,50.4958,1,1,0,0,1,0,0,1,0
167,18.0,34.375,0,0,0,1,0,0,1,1,0
168,28.0,27.7208,1,1,0,0,1,0,0,0,0
169,22.0,8.9625,1,0,0,1,0,0,1,0,0
170,28.0,7.55,1,0,0,1,0,0,1,1,0
171,27.0,7.225,1,0,0,1,1,0,0,1,0
172,23.0,13.9,0,0,0,1,0,0,1,1,0
173,28.0,7.2292,1,0,0,1,1,0,0,1,0
174,40.0,31.3875,0,0,0,1,0,0,1,1,0
175,15.0,39.0,0,0,1,0,0,0,1,0,1
176,20.0,36.75,1,0,1,0,0,0,1,0,0
177,54.0,55.4417,0,1,0,0,1,0,0,1,0
178,36.0,39.0,0,0,1,0,0,0,1,0,0
179,64.0,83.1583,0,1,0,0,1,0,0,0,0
180,30.0,13.0,1,0,1,0,0,0,1,1,0
181,37.0,83.1583,0,1,0,0,1,0,0,1,0
182,18.0,53.1,0,1,0,0,0,0,1,0,0
183,28.0,7.75,1,0,0,1,0,1,0,1,0
184,27.0,247.5208,0,1,0,0,1,0,0,0,0
185,40.0,16.0,1,0,1,0,0,0,1,1,0
186,21.0,21.0,0,0,1,0,0,0,1,0,0
187,17.0,8.05,0,0,0,1,0,0,1,1,0
188,28.0,69.55,0,0,0,1,0,0,1,0,0
189,40.0,13.0,1,0,1,0,0,0,1,1,0
190,34.0,26.0,0,0,1,0,0,0,1,1,0
191,28.0,26.0,1,1,0,0,0,0,1,1,0
192,11.5,14.5,0,0,0,1,0,0,1,1,1
193,61.0,12.35,1,0,1,0,0,1,0,1,0
194,8.0,32.5,0,0,1,0,0,0,1,1,1
195,33.0,7.8542,1,0,0,1,0,0,1,1,0
196,6.0,134.5,0,1,0,0,1,0,0,1,1
197,18.0,7.775,1,0,0,1,0,0,1,0,0
198,23.0,10.5,1,0,1,0,0,0,1,1,0
199,28.0,8.1125,1,0,0,1,0,0,1,0,0
200,28.0,15.5,1,0,0,1,0,1,0,0,0
201,0.33,14.4,0,0,0,1,0,0,1,1,1
202,47.0,227.525,0,1,0,0,1,0,0,1,0
203,8.0,26.0,0,0,1,0,0,0,1,0,1
204,25.0,10.5,1,0,1,0,0,0,1,1,0
205,28.0,25.7417,1,1,0,0,1,0,0,1,0
206,35.0,7.75,1,0,0,1,0,1,0,0,0
207,24.0,10.5,1,0,1,0,0,0,1,1,0
208,33.0,27.7208,1,1,0,0,1,0,0,0,0
209,25.0,7.8958,1,0,0,1,0,0,1,1,0
210,32.0,22.525,1,0,0,1,0,0,1,1,0
211,28.0,7.05,1,0,0,1,0,0,1,1,0
212,17.0,73.5,1,0,1,0,0,0,1,1,0
213,60.0,26.0,0,0,1,0,0,0,1,0,0
214,38.0,7.775,0,0,0,1,0,0,1,0,0
215,42.0,42.5,1,1,0,0,0,0,1,1,0
216,28.0,7.8792,1,0,0,1,0,1,0,0,0
217,57.0,164.8667,0,1,0,0,0,0,1,1,0
218,50.0,211.5,0,1,0,0,1,0,0,0,0
219,28.0,8.05,1,0,0,1,0,0,1,1,0
220,30.0,13.8583,0,0,1,0,1,0,0,0,0
221,21.0,8.05,1,0,0,1,0,0,1,1,0
222,22.0,10.5,1,0,1,0,0,0,1,0,0
223,21.0,7.7958,1,0,0,1,0,0,1,1,0
224,53.0,27.4458,1,1,0,0,1,0,0,0,0
225,28.0,15.2458,0,0,0,1,1,0,0,0,0
226,23.0,7.7958,1,0,0,1,0,0,1,1,0
227,28.0,7.75,1,0,0,1,0,1,0,0,0
228,40.5,15.1,1,0,0,1,0,0,1,1,0
229,36.0,13.0,1,0,1,0,0,0,1,1,0
230,14.0,65.0,1,0,1,0,0,0,1,1,1
231,21.0,26.55,1,1,0,0,0,0,1,0,0
232,21.0,6.4958,0,0,0,1,0,0,1,1,0
233,28.0,7.8792,1,0,0,1,0,1,0,1,0
234,39.0,71.2833,0,1,0,0,1,0,0,1,0
235,20.0,7.8542,1,0,0,1,0,0,1,1,0
236,64.0,75.25,0,1,0,0,1,0,0,1,0
237,20.0,7.225,1,0,0,1,1,0,0,1,0
238,18.0,13.0,0,0,1,0,0,0,1,0,0
239,48.0,106.425,0,1,0,0,1,0,0,0,0
240,55.0,27.7208,1,1,0,0,1,0,0,0,0
241,45.0,30.0,0,0,1,0,0,0,1,0,0
242,45.0,134.5,0,1,0,0,1,0,0,1,0
243,28.0,7.8875,1,0,0,1,0,0,1,1,0
244,28.0,23.45,0,0,0,1,0,0,1,1,0
245,41.0,51.8625,0,1,0,0,0,0,1,1,0
246,22.0,21.0,1,0,1,0,0,0,1,0,0
247,42.0,32.5,0,0,1,0,0,0,1,1,0
248,29.0,26.0,0,0,1,0,0,0,1,0,0
249,28.0,14.4542,0,0,0,1,1,0,0,0,0
250,0.92,27.75,0,0,1,0,0,0,1,0,1
251,20.0,7.925,1,0,0,1,0,0,1,1,0
252,27.0,136.7792,0,1,0,0,1,0,0,1,0
253,24.0,9.325,1,0,0,1,0,0,1,1,0
254,32.5,9.5,1,0,0,1,0,0,1,1,0
255,28.0,7.55,1,0,0,1,0,0,1,1,0
256,28.0,7.75,1,0,0,1,0,1,0,1,0
257,28.0,8.05,1,0,0,1,0,0,1,1,0
258,19.0,13.0,1,0,1,0,0,0,1,0,0
259,21.0,7.775,1,0,0,1,0,0,1,1,0
260,36.5,17.4,0,0,0,1,0,0,1,1,0
261,21.0,7.8542,1,0,0,1,0,0,1,1,0
262,29.0,23.0,0,0,1,0,0,0,1,0,0
263,1.0,12.1833,0,0,0,1,0,0,1,0,1
264,30.0,12.7375,1,0,1,0,1,0,0,1,0
265,28.0,7.8958,1,0,0,1,0,0,1,1,0
266,28.0,0.0,1,1,0,0,0,0,1,1,0
267,28.0,7.55,1,0,0,1,0,0,1,1,0
268,28.0,8.05,1,0,0,1,0,0,1,0,0
269,17.0,8.6625,1,0,0,1,0,0,1,1,0
270,46.0,75.2417,1,1,0,0,1,0,0,1,0
271,28.0,7.75,1,0,0,1,0,1,0,1,0
272,26.0,136.7792,0,1,0,0,1,0,0,0,0
273,28.0,15.5,0,0,0,1,0,1,0,0,0
274,28.0,7.225,1,0,0,1,1,0,0,1,0
275,20.0,26.0,0,0,1,0,0,0,1,0,0
276,28.0,10.5,1,0,1,0,0,0,1,1,0
277,40.0,26.0,0,0,1,0,0,0,1,1,0
278,30.0,21.0,0,0,1,0,0,0,1,1,0
279,22.0,10.5,1,0,1,0,0,0,1,1,0
280,23.0,8.6625,1,0,0,1,0,0,1,0,0
281,0.75,13.775,0,0,0,1,0,0,1,1,1
282,28.0,7.75,1,0,0,1,0,1,0,0,0
283,9.0,15.2458,0,0,0,1,1,0,0,0,1
284,2.0,20.2125,0,0,0,1,0,0,1,0,1
285,36.0,7.25,1,0,0,1,0,0,1,1,0
286,28.0,7.25,1,0,0,1,0,0,1,1,0
287,24.0,82.2667,0,1,0,0,0,0,1,1,0
288,28.0,7.2292,1,0,0,1,1,0,0,1,0
289,28.0,8.05,1,0,0,1,0,0,1,1,0
290,28.0,39.6,1,1,0,0,0,0,1,1,0
291,30.0,6.95,1,0,0,1,0,1,0,0,0
292,28.0,7.2292,1,0,0,1,1,0,0,1,0
293,53.0,81.8583,0,1,0,0,0,0,1,1,0
294,36.0,9.5,1,0,0,1,0,0,1,1,0
295,26.0,7.8958,1,0,0,1,0,0,1,1,0
296,1.0,41.5792,0,0,1,0,1,0,0,0,1
297,28.0,21.6792,0,0,0,1,1,0,0,1,0
298,30.0,45.5,1,1,0,0,0,0,1,1,0
299,29.0,7.8542,1,0,0,1,0,0,1,1,0
300,32.0,7.775,1,0,0,1,0,0,1,1,0
301,28.0,15.0458,1,0,1,0,1,0,0,1,0
302,43.0,21.0,0,0,1,0,0,0,1,1,0
303,24.0,8.6625,1,0,0,1,0,0,1,1,0
304,28.0,7.75,1,0,0,1,0,1,0,0,0
305,64.0,26.55,0,1,0,0,0,0,1,0,0
306,30.0,151.55,0,1,0,0,0,0,1,1,0
307,0.83,9.35,0,0,0,1,0,0,1,1,1
308,55.0,93.5,0,1,0,0,0,0,1,1,0
309,45.0,14.1083,0,0,0,1,0,0,1,0,0
310,18.0,8.6625,1,0,0,1,0,0,1,1,0
311,22.0,7.225,1,0,0,1,1,0,0,1,0
312,28.0,7.575,1,0,0,1,0,0,1,1,0
313,37.0,7.75,1,0,0,1,0,1,0,0,0
314,55.0,135.6333,1,1,0,0,1,0,0,0,0
315,17.0,7.7333,1,0,0,1,0,1,0,0,0
316,57.0,146.5208,0,1,0,0,1,0,0,1,0
317,19.0,10.5,1,0,1,0,0,0,1,1,0
318,27.0,7.8542,1,0,0,1,0,0,1,1,0
319,22.0,31.5,0,0,1,0,0,0,1,1,0
320,26.0,7.775,1,0,0,1,0,0,1,1,0
321,25.0,7.2292,1,0,0,1,1,0,0,1,0
322,26.0,13.0,1,0,1,0,0,0,1,1,0
323,33.0,26.55,1,1,0,0,0,0,1,1,0
324,39.0,211.3375,1,1,0,0,0,0,1,0,0
325,23.0,7.05,1,0,0,1,0,0,1,1,0
326,12.0,39.0,0,0,1,0,0,0,1,0,1
327,46.0,79.2,1,1,0,0,1,0,0,1,0
328,29.0,26.0,0,0,1,0,0,0,1,1,0
329,21.0,13.0,1,0,1,0,0,0,1,1,0
330,48.0,36.75,0,0,1,0,0,0,1,0,0
331,39.0,29.7,1,1,0,0,1,0,0,1,0
332,28.0,7.225,1,0,0,1,1,0,0,1,0
333,19.0,15.7417,0,0,0,1,1,0,0,0,0
334,27.0,7.8958,1,0,0,1,0,0,1,1,0
335,30.0,26.0,1,1,0,0,0,0,1,1,0
336,32.0,13.0,1,0,1,0,0,0,1,1,0
337,39.0,7.2292,0,0,0,1,1,0,0,1,0
338,25.0,31.5,1,0,1,0,0,0,1,1,0
339,28.0,7.2292,1,0,0,1,1,0,0,1,0
340,18.0,10.5,1,0,1,0,0,0,1,1,0
341,32.0,7.5792,1,0,0,1,0,0,1,1,0
342,28.0,69.55,0,0,0,1,0,0,1,1,0
343,58.0,512.3292,0,1,0,0,1,0,0,0,0
344,28.0,14.5,0,0,0,1,0,0,1,1,0
345,16.0,7.65,1,0,0,1,0,0,1,0,1
346,26.0,13.0,1,0,1,0,0,0,1,1,0
347,38.0,7.2292,1,0,0,1,1,0,0,0,0
348,24.0,13.5,1,0,1,0,0,0,1,1,0
349,31.0,21.0,1,0,1,0,0,0,1,0,0
350,45.0,63.3583,0,1,0,0,1,0,0,0,0
351,25.0,10.5,1,0,1,0,0,0,1,1,0
352,18.0,73.5,1,0,1,0,0,0,1,1,0
353,49.0,65.0,0,0,1,0,0,0,1,1,0
354,0.17,20.575,0,0,0,1,0,0,1,0,1
355,50.0,26.0,1,1,0,0,0,0,1,1,0
356,59.0,51.4792,0,1,0,0,0,0,1,0,0
357,28.0,7.8792,1,0,0,1,0,0,1,1,0
358,28.0,7.75,1,0,0,1,0,1,0,1,0
359,30.0,15.55,0,0,0,1,0,0,1,0,0
360,14.5,69.55,0,0,0,1,0,0,1,1,1
361,24.0,37.0042,0,0,1,0,1,0,0,0,0
362,31.0,21.0,1,0,1,0,0,0,1,0,0
363,27.0,8.6625,1,0,0,1,0,0,1,1,0
364,25.0,55.4417,0,1,0,0,1,0,0,0,0
365,28.0,69.55,0,0,0,1,0,0,1,0,0
366,28.0,14.4583,0,0,0,1,1,0,0,1,0
367,22.0,39.6875,1,0,0,1,0,0,1,0,0
368,45.0,59.4,0,1,0,0,1,0,0,0,0
369,29.0,13.8583,1,0,1,0,1,0,0,1,0
370,21.0,11.5,0,0,1,0,0,0,1,1,0
371,31.0,134.5,1,1,0,0,1,0,0,0,0
372,49.0,0.0,1,1,0,0,0,0,1,1,0
373,44.0,13.0,1,0,1,0,0,0,1,1,0
374,54.0,81.8583,0,1,0,0,0,0,1,0,0
375,45.0,262.375,1,1,0,0,1,0,0,0,0
376,22.0,8.6625,0,0,0,1,0,0,1,0,0
377,21.0,11.5,1,0,1,0,0,0,1,1,0
378,55.0,50.0,1,1,0,0,0,0,1,1,0
379,5.0,31.3875,0,0,0,1,0,0,1,1,1
380,28.0,7.75,1,0,0,1,0,1,0,1,0
381,26.0,7.8792,1,0,0,1,0,1,0,1,0
382,28.0,14.5,1,0,0,1,0,0,1,0,0
383,19.0,16.1,0,0,0,1,0,0,1,0,0
384,28.0,12.875,1,0,1,0,0,0,1,1,0
385,24.0,65.0,0,0,1,0,0,0,1,0,0
386,24.0,7.775,1,0,0,1,0,0,1,1,0
387,57.0,13.0,1,0,1,0,0,0,1,1,0
388,21.0,7.75,1,0,0,1,0,1,0,1,0
389,6.0,21.075,0,0,0,1,0,0,1,1,1
390,23.0,93.5,1,1,0,0,0,0,1,1,0
391,51.0,39.4,0,1,0,0,0,0,1,0,0
392,13.0,20.25,0,0,0,1,0,0,1,1,1
393,47.0,10.5,1,0,1,0,0,0,1,1,0
394,29.0,22.025,0,0,0,1,0,0,1,1,0
395,18.0,60.0,0,1,0,0,0,0,1,0,0
396,24.0,7.25,1,0,0,1,0,1,0,1,0
397,48.0,79.2,0,1,0,0,1,0,0,0,0
398,22.0,7.775,1,0,0,1,0,0,1,1,0
399,31.0,7.7333,1,0,0,1,0,1,0,1,0
400,30.0,164.8667,1,1,0,0,0,0,1,0,0
401,38.0,21.0,0,0,1,0,0,0,1,1,0
402,22.0,59.4,0,1,0,0,1,0,0,0,0
403,17.0,47.1,1,1,0,0,0,0,1,1,0
404,43.0,27.7208,0,1,0,0,1,0,0,1,0
405,20.0,13.8625,1,0,1,0,1,0,0,1,0
406,23.0,10.5,0,0,1,0,0,0,1,1,0
407,50.0,211.5,0,1,0,0,1,0,0,1,0
408,28.0,7.7208,1,0,0,1,0,1,0,0,0
409,3.0,13.775,0,0,0,1,0,0,1,0,1
410,28.0,7.75,1,0,0,1,0,1,0,0,0
411,37.0,90.0,0,1,0,0,0,1,0,0,0
412,28.0,7.775,1,0,0,1,0,0,1,0,0
413,28.0,8.05,1,0,0,1,0,0,1,1,0
414,39.0,108.9,1,1,0,0,1,0,0,0,0
415,38.5,7.25,1,0,0,1,0,0,1,1,0
416,28.0,8.05,1,0,0,1,0,0,1,1,0
417,28.0,22.3583,0,0,0,1,1,0,0,1,0
